,val_loss,val_pur
197,7353.08349609375,0.42500000000000004
198,7357.967529296875,0.42500000000000004
199,7352.21142578125,0.42499999999999993
200,7311.6591796875,0.5125000000000001
201,7299.364013671875,0.5249999999999999
202,7282.77392578125,0.525
203,7280.142822265625,0.525
204,7287.306640625,0.525
205,7281.705810546875,0.525
206,7279.949462890625,0.525
207,7304.009033203125,0.525
208,7283.086669921875,0.525
209,7285.564208984375,0.525
210,7432.1455078125,0.5
211,7437.25146484375,0.5
212,7413.302734375,0.5
213,7421.828369140625,0.5
214,7423.772216796875,0.5
215,7423.4794921875,0.5
216,7411.112548828125,0.5
217,7425.150390625,0.5
218,7431.557861328125,0.5
219,7430.3671875,0.5
220,7383.594482421875,0.4375
221,7372.386962890625,0.4375
222,7366.544921875,0.4375
223,7378.388427734375,0.4375
224,7380.43310546875,0.4375
225,7383.927001953125,0.4375
226,7397.09228515625,0.4375
227,7386.048828125,0.4375
228,7380.45166015625,0.4375
229,7384.890625,0.4375
230,7164.88525390625,0.47500000000000003
231,7149.2275390625,0.47500000000000003
232,7138.974365234375,0.475
233,7151.32470703125,0.475
234,7144.805419921875,0.475
235,7151.076416015625,0.47500000000000003
236,7150.428955078125,0.475
237,7145.78759765625,0.47500000000000003
238,7151.517822265625,0.47500000000000003
239,7140.81884765625,0.47500000000000003
240,7185.480224609375,0.4875000000000001
241,7197.617431640625,0.48750000000000004
242,7186.3427734375,0.48750000000000004
243,7179.46728515625,0.4875000000000001
244,7179.169189453125,0.48750000000000004
245,7186.05859375,0.48750000000000004
246,7174.772705078125,0.48750000000000004
247,7177.7900390625,0.48750000000000004
248,7176.64892578125,0.48750000000000004
249,7179.673583984375,0.48750000000000004
250,7340.59228515625,0.4375
251,7327.895751953125,0.4375
252,7325.178466796875,0.4375
253,7327.011962890625,0.4375
254,7343.141845703125,0.4375
255,7333.14697265625,0.4375
256,7333.09814453125,0.4375
257,7328.68896484375,0.4375
258,7330.399169921875,0.43750000000000006
259,7333.838134765625,0.4375
260,7187.40283203125,0.48750000000000004
261,7185.61181640625,0.48750000000000004
262,7199.140869140625,0.48750000000000004
263,7180.697509765625,0.48750000000000004
264,7198.056640625,0.48750000000000004
265,7185.656982421875,0.48750000000000004
266,7191.662109375,0.48750000000000004
267,7189.6513671875,0.48750000000000004
268,7185.609619140625,0.48750000000000004
269,7195.24072265625,0.48750000000000004
270,7173.795654296875,0.5125000000000001
271,7180.710205078125,0.5125000000000001
272,7172.672607421875,0.5125000000000001
273,7168.402099609375,0.5125000000000001
274,7170.956787109375,0.5125000000000001
275,7178.090576171875,0.5125000000000001
276,7176.509765625,0.5125000000000001
277,7182.538330078125,0.5125000000000001
278,7179.84521484375,0.5125000000000001
279,7177.49658203125,0.5125000000000001
280,7396.86962890625,0.5125
281,7412.615234375,0.5125
282,7411.791748046875,0.5125
283,7413.432373046875,0.5125
284,7409.876953125,0.5125
285,7414.200439453125,0.5125
286,7417.37841796875,0.5125
287,7408.974609375,0.5125
288,7411.990234375,0.5125
289,7418.240234375,0.5125
290,6892.904296875,0.5
291,6890.248779296875,0.5
292,6884.89306640625,0.5
293,6887.31103515625,0.5
294,6890.8916015625,0.5
295,6885.7392578125,0.5
296,6891.6142578125,0.5
297,6887.761962890625,0.5
298,6895.0869140625,0.5
299,6897.10498046875,0.5
300,7166.76220703125,0.525
301,7167.2646484375,0.525
302,7151.21533203125,0.525
303,7162.505859375,0.525
304,7156.427490234375,0.525
305,7172.9443359375,0.525
306,7161.86328125,0.525
307,7159.869384765625,0.525
308,7170.84033203125,0.525
309,7159.37158203125,0.525
310,7181.09228515625,0.48750000000000004
311,7185.3134765625,0.48750000000000004
312,7179.8349609375,0.48750000000000004
313,7186.133544921875,0.48750000000000004
314,7181.055419921875,0.48750000000000004
315,7186.11181640625,0.48750000000000004
316,7185.46484375,0.48750000000000004
317,7193.20849609375,0.48750000000000004
318,7185.665283203125,0.48750000000000004
319,7189.356689453125,0.48750000000000004
320,7031.302490234375,0.6125
321,7031.823486328125,0.5625
322,7038.45068359375,0.5750000000000001
323,7025.373779296875,0.5875
324,7029.9033203125,0.575
325,7031.581787109375,0.5875
326,7036.399169921875,0.5625
327,7034.0341796875,0.6
328,7027.55419921875,0.5874999999999999
329,7038.704345703125,0.5875
330,7288.797607421875,0.6
331,7294.603515625,0.5875
332,7287.09326171875,0.6
333,7297.92333984375,0.6000000000000001
334,7288.170166015625,0.6000000000000001
335,7295.32080078125,0.6000000000000001
336,7292.94482421875,0.6125
337,7297.2841796875,0.6125
338,7295.170166015625,0.6125
339,7302.483154296875,0.6125
340,7425.14453125,0.5875
341,7436.61572265625,0.5750000000000001
342,7429.020263671875,0.5874999999999999
343,7426.18505859375,0.55
344,7422.593017578125,0.575
345,7438.64794921875,0.5625
346,7427.041748046875,0.5875
347,7447.2724609375,0.5625
348,7431.716552734375,0.5874999999999999
349,7431.073486328125,0.5875000000000001
350,7425.9453125,0.55
351,7416.586669921875,0.5
352,7420.552001953125,0.525
353,7410.4677734375,0.5375000000000001
354,7407.7822265625,0.5375000000000001
355,7418.69140625,0.525
356,7415.60302734375,0.5375000000000001
357,7419.628173828125,0.525
358,7413.251220703125,0.525
359,7412.24755859375,0.5125
360,7276.159912109375,0.6125
361,7285.302001953125,0.6125
362,7276.353515625,0.625
363,7278.2255859375,0.6125
364,7274.912109375,0.6000000000000001
365,7277.21630859375,0.5875
366,7284.00390625,0.5875
367,7279.756103515625,0.6000000000000001
368,7286.32275390625,0.6000000000000001
369,7286.304443359375,0.5875
370,7379.3935546875,0.6125
371,7368.554931640625,0.6375000000000001
372,7380.78369140625,0.6375000000000001
373,7371.054443359375,0.625
374,7368.123046875,0.625
375,7363.177490234375,0.6125
376,7364.993896484375,0.625
377,7368.5634765625,0.6375
378,7373.52099609375,0.6375
379,7381.93505859375,0.6375
380,7347.593505859375,0.5375000000000001
381,7353.818603515625,0.5375000000000001
382,7337.287109375,0.55
383,7326.693603515625,0.5750000000000001
384,7327.253662109375,0.5750000000000001
385,7326.580078125,0.5625
386,7355.288818359375,0.5750000000000001
387,7347.258056640625,0.5625
388,7355.876953125,0.5875000000000001
389,7364.400146484375,0.5750000000000001
390,7345.00537109375,0.575
391,7335.781982421875,0.55
392,7339.411376953125,0.5750000000000001
393,7344.537841796875,0.5625
394,7343.70458984375,0.5625
395,7330.66552734375,0.5750000000000001
396,7326.15673828125,0.575
397,7336.79931640625,0.5750000000000001
398,7332.67431640625,0.575
399,7337.744384765625,0.5750000000000001
400,7354.56640625,0.6625000000000001
401,7361.33740234375,0.675
402,7363.7138671875,0.6625000000000001
403,7354.124755859375,0.675
404,7358.82470703125,0.675
405,7357.18115234375,0.675
406,7363.352783203125,0.6625000000000001
407,7362.78759765625,0.675
408,7362.177001953125,0.675
409,7357.5380859375,0.675
410,6963.136962890625,0.7000000000000001
411,6974.96142578125,0.7250000000000001
412,6968.361083984375,0.7500000000000001
413,6962.184326171875,0.75
414,6960.4296875,0.75
415,6970.46728515625,0.725
416,6968.886962890625,0.75
417,6964.609130859375,0.7375
418,6970.528564453125,0.7375
419,6967.431884765625,0.75
420,7627.286865234375,0.6875
421,7632.657470703125,0.6875000000000001
422,7624.603515625,0.7125
423,7630.019287109375,0.7000000000000001
424,7627.30859375,0.7375
425,7626.537109375,0.7125
426,7637.259521484375,0.75
427,7633.415283203125,0.7000000000000001
428,7638.932861328125,0.7250000000000001
429,7637.603271484375,0.725
430,7456.940673828125,0.7250000000000001
431,7453.427978515625,0.7250000000000001
432,7449.056640625,0.7375
433,7453.12060546875,0.7000000000000001
434,7454.084228515625,0.675
435,7447.7734375,0.7125
436,7445.1123046875,0.7000000000000001
437,7457.265869140625,0.7250000000000001
438,7456.5029296875,0.7125000000000001
439,7462.394775390625,0.7125000000000001
440,7239.95947265625,0.6625000000000001
441,7233.34130859375,0.6625
442,7240.958984375,0.6625
443,7238.916259765625,0.6499999999999999
444,7247.7666015625,0.6375
445,7244.947265625,0.6625
446,7250.583251953125,0.6375
447,7246.641845703125,0.6375
448,7249.549072265625,0.6375
449,7258.08544921875,0.6499999999999999
450,6912.412841796875,0.8375
451,6925.0029296875,0.7875000000000001
452,6919.797119140625,0.8125
453,6922.15673828125,0.8
454,6920.7666015625,0.8
455,6921.553955078125,0.8
456,6925.062255859375,0.8
457,6929.942626953125,0.8
458,6936.845458984375,0.8
459,6937.754638671875,0.7875000000000001
460,7317.678466796875,0.7000000000000001
461,7325.186279296875,0.7250000000000001
462,7326.98291015625,0.7125
463,7331.47216796875,0.7375
464,7333.877197265625,0.75
465,7338.67724609375,0.725
466,7344.361572265625,0.7375
467,7349.333251953125,0.7375
468,7364.19287109375,0.7
469,7362.704833984375,0.7375
470,7580.880615234375,0.6625000000000001
471,7582.46484375,0.675
472,7575.900390625,0.675
473,7577.973388671875,0.7000000000000001
474,7586.54150390625,0.6875
475,7589.54150390625,0.6500000000000001
476,7588.407470703125,0.675
477,7602.05419921875,0.6500000000000001
478,7615.123046875,0.65
479,7614.73193359375,0.65
480,7177.177001953125,0.625
481,7171.102783203125,0.7000000000000001
482,7175.18603515625,0.6875
483,7177.012451171875,0.6875
484,7177.248779296875,0.675
485,7185.24560546875,0.675
486,7191.281494140625,0.6875
487,7208.3896484375,0.6625
488,7216.29833984375,0.7000000000000001
489,7219.340576171875,0.7125
490,7124.12890625,0.6375
491,7108.5556640625,0.7000000000000002
492,7109.8447265625,0.6375000000000001
493,7111.556640625,0.7000000000000001
494,7116.506103515625,0.675
495,7126.36181640625,0.7125000000000001
496,7124.172119140625,0.6625
497,7129.866943359375,0.6875
498,7150.4111328125,0.6625000000000001
499,7155.6025390625,0.6625000000000001
