,train_loss,train_pur,time
225,7231.898193359375,0.496875,86.91852569580078
226,7230.2608642578125,0.5,87.46195983886719
227,7236.252990722656,0.478125,87.99292755126953
228,7229.818603515625,0.46562500000000007,88.53058624267578
229,7228.556396484375,0.47187500000000004,89.07081604003906
230,7364.471984863281,0.47187500000000004,90.34178924560547
231,7327.1478271484375,0.47187500000000004,90.98176574707031
232,7314.0565185546875,0.478125,91.62248992919922
233,7303.518127441406,0.471875,92.26393127441406
234,7303.792053222656,0.47187500000000004,92.89115905761719
235,7307.215026855469,0.478125,93.5372314453125
236,7303.8173828125,0.446875,94.183349609375
237,7300.6156005859375,0.4625,94.81580352783203
238,7299.6180419921875,0.4781250000000001,95.45731353759766
239,7299.342041015625,0.4625,96.09477996826172
240,7109.585388183594,0.51875,97.17766571044922
241,7089.774841308594,0.5312500000000001,97.7104263305664
242,7078.6749267578125,0.5125,98.2516098022461
243,7069.172607421875,0.503125,98.77983856201172
244,7066.9161376953125,0.5,99.3198471069336
245,7062.587158203125,0.5218750000000001,99.85350799560547
246,7060.7520751953125,0.5218750000000001,100.39071655273438
247,7059.283508300781,0.4937500000000001,100.9322738647461
248,7057.58154296875,0.5312500000000001,101.47611236572266
249,7062.585632324219,0.509375,102.00792694091797
250,7341.183349609375,0.49375,103.14492797851562
251,7307.811950683594,0.46875,103.67514038085938
252,7299.232727050781,0.478125,104.21502685546875
253,7295.275085449219,0.484375,104.74691772460938
254,7292.2618408203125,0.4625,105.29047393798828
255,7290.6651611328125,0.5062500000000001,105.83001708984375
256,7291.416015625,0.478125,106.37625122070312
257,7285.674621582031,0.47812499999999997,106.91179656982422
258,7285.831359863281,0.47500000000000003,107.45849609375
259,7285.7213134765625,0.465625,108.00447845458984
260,7283.265930175781,0.48437500000000006,108.65440368652344
261,7260.4407958984375,0.5,109.10142517089844
262,7249.5946044921875,0.4625000000000001,109.53241729736328
263,7238.83056640625,0.45,109.96257781982422
264,7239.174072265625,0.46875,110.39765930175781
265,7230.5225830078125,0.4625,110.82665252685547
266,7226.8311767578125,0.48437500000000006,111.26976013183594
267,7227.340515136719,0.478125,111.6986083984375
268,7227.075256347656,0.48125,112.14411926269531
269,7227.405517578125,0.46562500000000007,112.57654571533203
270,7513.360534667969,0.45,113.28107452392578
271,7485.665710449219,0.459375,113.71324157714844
272,7483.3829345703125,0.44375000000000003,114.15181732177734
273,7481.072998046875,0.47500000000000003,114.6018295288086
274,7477.03125,0.446875,115.03893280029297
275,7477.526062011719,0.5000000000000001,115.47647094726562
276,7476.787292480469,0.453125,115.90670776367188
277,7476.0919189453125,0.44375,116.36100769042969
278,7474.2725830078125,0.45937500000000003,116.80236053466797
279,7474.64208984375,0.47187500000000004,117.25981903076172
280,7305.045654296875,0.4625,117.97549438476562
281,7285.25830078125,0.45000000000000007,118.43844604492188
282,7278.207824707031,0.48750000000000004,118.8853530883789
283,7275.314208984375,0.4625,119.34481048583984
284,7273.5186767578125,0.45937500000000003,119.78638458251953
285,7273.225524902344,0.465625,120.23251342773438
286,7270.637145996094,0.44375,120.69097900390625
287,7270.7669677734375,0.484375,121.1733627319336
288,7268.794616699219,0.45625000000000004,121.63495635986328
289,7273.381042480469,0.46875,122.10769653320312
290,7150.36181640625,0.49375,122.83833312988281
291,7132.9095458984375,0.5,123.32670593261719
292,7128.9783935546875,0.484375,123.80410766601562
293,7126.074523925781,0.5,124.256103515625
294,7124.789489746094,0.4937500000000001,124.6993408203125
295,7124.919616699219,0.4906250000000001,125.14338684082031
296,7122.9415283203125,0.49062500000000003,125.59288024902344
297,7119.11669921875,0.496875,126.04338073730469
298,7117.3680419921875,0.48124999999999996,126.49121856689453
299,7116.60791015625,0.49375,126.95465850830078
300,7275.938903808594,0.48125000000000007,127.8112564086914
301,7263.148132324219,0.5062500000000001,128.25306701660156
302,7259.6201171875,0.478125,128.6900177001953
303,7256.5772705078125,0.47187500000000004,129.13436889648438
304,7251.748107910156,0.46562500000000007,129.5782470703125
305,7251.8853759765625,0.46562499999999996,130.0089874267578
306,7250.9273681640625,0.496875,130.44683837890625
307,7249.185119628906,0.47187500000000004,130.89959716796875
308,7247.7021484375,0.47187500000000004,131.3440704345703
309,7247.538818359375,0.46562500000000007,131.77517700195312
310,7369.701232910156,0.48750000000000004,132.7425994873047
311,7350.762023925781,0.46875,133.2997283935547
312,7343.841491699219,0.46875,133.84498596191406
313,7337.570068359375,0.45312500000000006,134.4041290283203
314,7334.864990234375,0.471875,134.94081115722656
315,7333.569091796875,0.45625000000000004,135.50926208496094
316,7336.0284423828125,0.45312500000000006,136.0668487548828
317,7331.5738525390625,0.45937500000000003,136.62098693847656
318,7331.630798339844,0.46562500000000007,137.1729736328125
319,7332.6541748046875,0.46875,137.72552490234375
320,7427.3619384765625,0.5625,138.7030792236328
321,7414.237976074219,0.578125,139.40650939941406
322,7408.508972167969,0.571875,140.1044464111328
323,7407.381042480469,0.5843750000000001,140.80062866210938
324,7406.5843505859375,0.609375,141.48916625976562
325,7403.00537109375,0.625,142.1729278564453
326,7402.614074707031,0.5906250000000001,142.83653259277344
327,7398.775085449219,0.6062500000000001,143.51751708984375
328,7397.3953857421875,0.6,144.210205078125
329,7397.752136230469,0.596875,144.86529541015625
330,7232.752868652344,0.571875,146.43287658691406
331,7215.350891113281,0.565625,147.1568603515625
332,7208.135314941406,0.571875,147.84661865234375
333,7204.5635986328125,0.578125,148.5901336669922
334,7204.859436035156,0.5750000000000001,149.2696533203125
335,7201.389343261719,0.5593750000000001,149.9404754638672
336,7201.690673828125,0.5843750000000001,150.62318420410156
337,7200.61767578125,0.5562500000000001,151.28956604003906
338,7201.482482910156,0.6031250000000001,151.94920349121094
339,7199.4622802734375,0.59375,152.6033172607422
340,7295.6927490234375,0.559375,154.1633758544922
341,7282.675231933594,0.5875,154.84176635742188
342,7273.763732910156,0.578125,155.50555419921875
343,7266.625061035156,0.578125,156.15748596191406
344,7263.6595458984375,0.5593750000000001,156.80419921875
345,7263.9400634765625,0.5718749999999999,157.47450256347656
346,7261.360778808594,0.565625,158.13250732421875
347,7261.543029785156,0.6062500000000001,158.78289794921875
348,7262.973571777344,0.5875,159.4407501220703
349,7261.302978515625,0.546875,160.0872802734375
350,7418.0565185546875,0.575,161.62071228027344
351,7394.817138671875,0.5375000000000001,162.2818145751953
352,7389.3172607421875,0.546875,162.93292236328125
353,7385.959899902344,0.559375,163.5933074951172
354,7382.097717285156,0.578125,164.25030517578125
355,7378.625061035156,0.5687500000000001,164.9031219482422
356,7378.0499267578125,0.5531250000000001,165.56124877929688
357,7375.861267089844,0.54375,166.2280731201172
358,7383.283508300781,0.58125,166.8755645751953
359,7376.444274902344,0.5687500000000001,167.54148864746094
360,7292.306457519531,0.53125,168.56907653808594
361,7275.560546875,0.5562500000000001,169.1090087890625
362,7272.157897949219,0.54375,169.64999389648438
363,7263.468505859375,0.5562500000000001,170.2285614013672
364,7258.368469238281,0.540625,170.76919555664062
365,7271.020751953125,0.55625,171.3229217529297
366,7268.774597167969,0.55625,171.8741455078125
367,7261.7548828125,0.54375,172.44778442382812
368,7257.344421386719,0.565625,173.0108642578125
369,7256.098693847656,0.55,173.57696533203125
370,7308.625732421875,0.5906250000000001,174.74557495117188
371,7288.994140625,0.5687500000000001,175.30723571777344
372,7291.15283203125,0.5750000000000001,175.8808135986328
373,7291.740051269531,0.578125,176.449951171875
374,7283.633239746094,0.5906250000000001,176.98509216308594
375,7280.91845703125,0.6062500000000001,177.53578186035156
376,7275.269775390625,0.625,178.07778930664062
377,7276.3800048828125,0.625,178.62005615234375
378,7276.173034667969,0.58125,179.173095703125
379,7275.343444824219,0.6031249999999999,179.72227478027344
380,7067.976623535156,0.6531250000000001,180.8726806640625
381,7037.064697265625,0.6531250000000001,181.42262268066406
382,7029.048828125,0.6531250000000001,181.95925903320312
383,7022.936279296875,0.6531250000000001,182.5124053955078
384,7017.59326171875,0.659375,183.05592346191406
385,7015.525634765625,0.6656250000000001,183.60110473632812
386,7011.2735595703125,0.6625000000000001,184.14736938476562
387,7035.907897949219,0.665625,184.69198608398438
388,7032.4471435546875,0.6625,185.23916625976562
389,7025.4366455078125,0.690625,185.78163146972656
390,7255.0577392578125,0.6062500000000001,186.76846313476562
391,7231.3043212890625,0.603125,187.32064819335938
392,7224.36962890625,0.59375,187.8565216064453
393,7224.6026611328125,0.609375,188.41387939453125
394,7222.753723144531,0.6062500000000001,188.9537811279297
395,7208.901916503906,0.609375,189.50830078125
396,7206.2032470703125,0.634375,190.0521697998047
397,7205.207336425781,0.59375,190.5965576171875
398,7201.887939453125,0.5875000000000001,191.14073181152344
399,7196.895812988281,0.6343750000000001,191.6807861328125
400,7502.902587890625,0.59375,192.82711791992188
401,7463.623291015625,0.60625,193.4031982421875
402,7453.150390625,0.5875,193.9536895751953
403,7446.975280761719,0.596875,194.510009765625
404,7441.856018066406,0.6031250000000001,195.0601043701172
405,7438.0050048828125,0.60625,195.6040802001953
406,7434.4140625,0.5843750000000001,196.1564483642578
407,7434.3099365234375,0.58125,196.6980438232422
408,7437.289367675781,0.590625,197.252197265625
409,7430.6898193359375,0.578125,197.78651428222656
410,7255.893127441406,0.659375,198.99197387695312
411,7226.62548828125,0.6531250000000001,199.68270874023438
412,7212.6737060546875,0.6625000000000001,200.37240600585938
413,7205.2498779296875,0.675,201.04428100585938
414,7199.460266113281,0.68125,201.69631958007812
415,7194.423828125,0.7093750000000001,202.37669372558594
416,7194.7340087890625,0.70625,203.0164031982422
417,7191.0986328125,0.7093750000000001,203.6638946533203
418,7191.867248535156,0.690625,204.32870483398438
419,7186.9517822265625,0.7125,204.97657775878906
420,7218.4638671875,0.73125,205.75474548339844
421,7198.9278564453125,0.71875,206.41856384277344
422,7187.831115722656,0.725,207.07257080078125
423,7182.929870605469,0.721875,207.72738647460938
424,7176.1959228515625,0.73125,208.3951416015625
425,7170.82568359375,0.7250000000000001,209.04884338378906
426,7167.648193359375,0.7312500000000001,209.7021942138672
427,7164.638732910156,0.7156250000000001,210.3700408935547
428,7161.963195800781,0.7375,211.0196533203125
429,7156.447509765625,0.7093750000000001,211.67417907714844
430,7316.30029296875,0.7125000000000001,212.46632385253906
431,7289.36865234375,0.7468750000000001,213.1150665283203
432,7280.516662597656,0.7093750000000001,213.7638397216797
433,7272.662414550781,0.7125000000000001,214.42469787597656
434,7269.083740234375,0.703125,215.07327270507812
435,7263.778503417969,0.7125,215.72425842285156
436,7258.160095214844,0.7250000000000001,216.392333984375
437,7254.789245605469,0.71875,217.0421600341797
438,7249.159912109375,0.70625,217.7032012939453
439,7243.947998046875,0.7125,218.3697052001953
440,7122.7093505859375,0.759375,219.15476989746094
441,7094.786804199219,0.746875,219.8022003173828
442,7086.177978515625,0.7468750000000001,220.460205078125
443,7077.9017333984375,0.765625,221.11900329589844
444,7070.189514160156,0.75,221.7648468017578
445,7064.809387207031,0.759375,222.42962646484375
446,7062.9122314453125,0.7406250000000001,223.07852172851562
447,7058.497741699219,0.753125,223.73709106445312
448,7047.797912597656,0.7468750000000001,224.3963623046875
449,7043.724426269531,0.75,225.04420471191406
450,7189.647888183594,0.725,225.82875061035156
451,7166.695739746094,0.734375,226.52093505859375
452,7149.604553222656,0.7375,227.18214416503906
453,7142.3267822265625,0.7406250000000001,227.83058166503906
454,7132.3123779296875,0.721875,228.49449157714844
455,7121.564514160156,0.721875,229.15567016601562
456,7115.113220214844,0.7375,229.8065185546875
457,7107.539489746094,0.734375,230.4649200439453
458,7100.985595703125,0.7156250000000001,231.11463928222656
459,7095.439880371094,0.71875,231.76499938964844
460,7247.834228515625,0.7000000000000001,232.55569458007812
461,7212.414611816406,0.703125,233.2157440185547
462,7202.919372558594,0.7156250000000001,233.8629608154297
463,7191.2020263671875,0.725,234.5316619873047
464,7183.033935546875,0.68125,235.18577575683594
465,7174.423767089844,0.725,235.8339080810547
466,7162.2567138671875,0.7187500000000001,236.49546813964844
467,7150.6234130859375,0.70625,237.14630126953125
468,7140.900939941406,0.675,237.7981719970703
469,7126.321044921875,0.6812500000000001,238.46754455566406
470,7245.254699707031,0.75,239.2594451904297
471,7209.396179199219,0.7093750000000001,239.9054718017578
472,7196.783935546875,0.7281249999999999,240.57022094726562
473,7182.617370605469,0.725,241.2259979248047
474,7172.357238769531,0.728125,241.87710571289062
475,7162.645324707031,0.7312500000000001,242.54153442382812
476,7148.7547607421875,0.721875,243.2260284423828
477,7133.096984863281,0.7343750000000001,243.87710571289062
478,7119.9134521484375,0.765625,244.53964233398438
479,7109.525085449219,0.71875,245.19554138183594
480,7321.619445800781,0.6937500000000001,245.97413635253906
481,7279.302734375,0.703125,246.62791442871094
482,7261.0865478515625,0.703125,247.291259765625
483,7246.050598144531,0.6968750000000001,247.94126892089844
484,7232.971130371094,0.6968750000000001,248.6031494140625
485,7216.705261230469,0.675,249.27252197265625
486,7199.643859863281,0.6875,249.92587280273438
487,7190.4716796875,0.675,250.58331298828125
488,7165.798583984375,0.7,251.23794555664062
489,7152.8245849609375,0.690625,251.88278198242188
490,7178.0601806640625,0.71875,252.67538452148438
491,7141.787109375,0.74375,253.3351593017578
492,7120.829406738281,0.7250000000000001,253.98052978515625
493,7101.422790527344,0.74375,254.64154052734375
494,7085.629455566406,0.759375,255.3052520751953
495,7077.776794433594,0.7156250000000001,255.9498291015625
496,7061.978820800781,0.7375,256.6042175292969
497,7039.854675292969,0.71875,257.2650146484375
498,7023.198791503906,0.759375,257.90972900390625
499,7009.906677246094,0.725,258.5703125
